run_id,seed,intensity,kind,anchor_rule_id,anchor_class,selected_p_index_or_id,past_volume,future_volume,past_depth,future_depth,volume_asymmetry,depth_asymmetry,boundary_proxy_kind,boundary_distance_proxy_value,cheap_verdict,cheap_verdict_version,notes
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,600,396,415,47,29,0.02342786683107275,0.23684210526315788,GEOMETRIC_NORMALIZED_DISTANCE,0.457130717532177,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000005,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1105,323,509,42,32,0.22355769230769232,0.13513513513513514,GEOMETRIC_NORMALIZED_DISTANCE,0.43820624255919977,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,974,325,504,41,36,0.21592279855247287,0.06493506493506493,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1037,100,807,19,59,0.7794928335170893,0.5128205128205128,ORDER_DEPTH_MIN,19.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,838,67,750,10,47,0.835985312117503,0.6491228070175439,ORDER_DEPTH_MIN,10.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,259,137,681,27,50,0.6650366748166259,0.2987012987012987,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1064,267,10,30,3,0.927797833935018,0.8181818181818182,ORDER_DEPTH_MIN,3.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,429,622,29,67,5,0.9109062980030722,0.8611111111111112,ORDER_DEPTH_MIN,5.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,79,611,17,68,5,0.945859872611465,0.863013698630137,ORDER_DEPTH_MIN,5.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,281,651,34,71,7,0.9007299270072993,0.8205128205128205,ORDER_DEPTH_MIN,7.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,860,467,258,55,23,0.2882758620689655,0.41025641025641024,ORDER_DEPTH_MIN,23.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,57,408,379,49,28,0.036848792884371026,0.2727272727272727,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,290,317,527,37,37,0.24881516587677724,0.0,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,395,11,8,4,4,0.15789473684210525,0.0,ORDER_DEPTH_MIN,4.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,561,13,5,3,3,0.4444444444444444,0.0,ORDER_DEPTH_MIN,3.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,570,296,517,38,38,0.27183271832718325,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,587,288,508,38,38,0.27638190954773867,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,667,132,387,19,19,0.4913294797687861,0.0,ORDER_DEPTH_MIN,19.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,691,303,540,36,36,0.28113879003558717,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,763,253,468,28,28,0.29819694868238555,0.0,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,834,245,454,36,36,0.2989985693848355,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,884,307,530,39,39,0.26642771804062126,0.0,ORDER_DEPTH_MIN,39.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,3,365,363,46,31,0.0027472527472527475,0.19480519480519481,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,198,400,397,48,29,0.0037641154328732747,0.24675324675324675,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,997,356,351,44,30,0.007072135785007072,0.1891891891891892,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,593,405,397,50,29,0.00997506234413965,0.26582278481012656,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,774,365,374,45,31,0.012178619756427604,0.18421052631578946,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,150,334,345,39,20,0.016200294550810016,0.3220338983050847,ORDER_DEPTH_MIN,20.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1046,30,29,8,4,0.01694915254237288,0.3333333333333333,ORDER_DEPTH_MIN,4.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,617,395,409,48,29,0.017412935323383085,0.24675324675324675,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,426,400,386,47,25,0.017811704834605598,0.3055555555555556,ORDER_DEPTH_MIN,25.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,622,397,413,49,30,0.019753086419753086,0.24050632911392406,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,285,322,493,37,33,0.2098159509202454,0.05714285714285714,GEOMETRIC_NORMALIZED_DISTANCE,0.4831600458945274,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,583,327,484,38,33,0.1935881627620222,0.07042253521126761,GEOMETRIC_NORMALIZED_DISTANCE,0.48112429904182596,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,194,330,474,39,32,0.1791044776119403,0.09859154929577464,GEOMETRIC_NORMALIZED_DISTANCE,0.47275664742308626,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,282,350,453,40,32,0.12826899128268993,0.1111111111111111,GEOMETRIC_NORMALIZED_DISTANCE,0.47062784911046834,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,346,354,440,41,31,0.10831234256926953,0.1388888888888889,GEOMETRIC_NORMALIZED_DISTANCE,0.4659347349451252,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1091,359,431,42,30,0.09113924050632911,0.16666666666666666,GEOMETRIC_NORMALIZED_DISTANCE,0.460385841177161,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1068,317,492,37,34,0.21631644004944375,0.04225352112676056,GEOMETRIC_NORMALIZED_DISTANCE,0.46756557150328715,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,982,343,466,40,32,0.15203955500618047,0.1111111111111111,GEOMETRIC_NORMALIZED_DISTANCE,0.4605451261171027,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,165,353,407,41,26,0.07105263157894737,0.22388059701492538,GEOMETRIC_NORMALIZED_DISTANCE,0.46377898056583156,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000006,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,404,363,435,41,30,0.09022556390977443,0.15492957746478872,GEOMETRIC_NORMALIZED_DISTANCE,0.4558591033822066,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,21,126,787,24,52,0.723986856516977,0.3684210526315789,ORDER_DEPTH_MIN,24.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,709,115,799,19,50,0.7483588621444202,0.4492753623188406,ORDER_DEPTH_MIN,19.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,356,339,148,40,13,0.3921971252566735,0.5094339622641509,ORDER_DEPTH_MIN,13.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,189,527,217,58,19,0.4166666666666667,0.5064935064935064,ORDER_DEPTH_MIN,19.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,525,120,7,17,3,0.889763779527559,0.7,ORDER_DEPTH_MIN,3.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,466,146,9,22,3,0.8838709677419355,0.76,ORDER_DEPTH_MIN,3.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,889,703,16,71,6,0.9554937413073713,0.8441558441558441,ORDER_DEPTH_MIN,6.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,188,378,406,47,30,0.03571428571428571,0.22077922077922077,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,414,82,882,15,62,0.8298755186721992,0.6103896103896104,ORDER_DEPTH_MIN,15.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,168,320,60,37,9,0.6842105263157895,0.6086956521739131,ORDER_DEPTH_MIN,9.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,132,8,10,3,3,0.1111111111111111,0.0,ORDER_DEPTH_MIN,3.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,228,253,492,38,38,0.3208053691275168,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,526,24,52,7,7,0.3684210526315789,0.0,ORDER_DEPTH_MIN,7.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,816,8,14,4,4,0.2727272727272727,0.0,ORDER_DEPTH_MIN,4.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,877,212,477,26,26,0.38461538461538464,0.0,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,931,270,542,37,37,0.33497536945812806,0.0,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,937,269,496,37,37,0.29673202614379085,0.0,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,53,34,69,8,9,0.33980582524271846,0.058823529411764705,ORDER_DEPTH_MIN,8.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,185,177,495,25,26,0.4732142857142857,0.0196078431372549,ORDER_DEPTH_MIN,25.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,227,289,548,37,38,0.3094384707287933,0.013333333333333334,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1148,388,382,48,29,0.007792207792207792,0.24675324675324675,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,722,397,404,47,29,0.008739076154806492,0.23684210526315788,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1195,373,366,46,30,0.009472259810554804,0.21052631578947367,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,140,399,407,47,28,0.009925558312655087,0.25333333333333335,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,589,394,404,46,26,0.012531328320802004,0.2777777777777778,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,105,368,358,44,22,0.013774104683195593,0.3333333333333333,ORDER_DEPTH_MIN,22.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,582,367,357,46,30,0.013812154696132596,0.21052631578947367,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1153,391,403,48,29,0.015113350125944584,0.24675324675324675,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,336,355,343,47,29,0.017191977077363897,0.23684210526315788,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,605,362,348,42,22,0.01971830985915493,0.3125,ORDER_DEPTH_MIN,22.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,514,346,451,42,28,0.13174404015056462,0.2,GEOMETRIC_NORMALIZED_DISTANCE,0.49684817655089186,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1078,372,416,45,27,0.05583756345177665,0.25,GEOMETRIC_NORMALIZED_DISTANCE,0.4749089242265431,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,715,332,475,41,31,0.1771995043370508,0.1388888888888889,GEOMETRIC_NORMALIZED_DISTANCE,0.47010654742609786,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1110,346,458,44,29,0.13930348258706468,0.2054794520547945,GEOMETRIC_NORMALIZED_DISTANCE,0.4665710973835864,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,641,333,476,42,32,0.17676143386897405,0.13513513513513514,GEOMETRIC_NORMALIZED_DISTANCE,0.46434637193699335,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,288,335,476,42,32,0.17385943279901356,0.13513513513513514,GEOMETRIC_NORMALIZED_DISTANCE,0.45918883852641407,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000007,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,394,342,468,43,31,0.15555555555555556,0.16216216216216217,GEOMETRIC_NORMALIZED_DISTANCE,0.45911391627686865,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
