seed,intensity,K,start_id,depth_k,slice_status,n_survivors,n_endpoint_identities,top1_endpoint_pair,top1_endpoint_count,top1_endpoint_mass_fraction,top3_endpoint_count,top3_endpoint_mass_fraction,endpoint_entropy_nats,effective_endpoint_count,turnover_from_previous_depth
1000029,19200.0,8,34,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,34,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,1,EVALUABLE,1,1,"[6814,452]",1,1.0,1,1.0,0.0,1.0,NA
1000029,19200.0,8,35,2,EVALUABLE,6,6,"[452,4954]",1,0.16666666666666666,3,0.5,1.791759469228055,6.0,1.0
1000029,19200.0,8,35,3,EVALUABLE,8,8,"[4954,4635]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,35,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000029,19200.0,8,35,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,35,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,1,EVALUABLE,1,1,"[6814,3931]",1,1.0,1,1.0,0.0,1.0,NA
1000029,19200.0,8,36,2,EVALUABLE,8,8,"[3931,469]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,36,3,EVALUABLE,8,8,"[469,647]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,36,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000029,19200.0,8,36,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,36,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,1,EVALUABLE,1,1,"[6814,7700]",1,1.0,1,1.0,0.0,1.0,NA
1000029,19200.0,8,37,2,EVALUABLE,8,8,"[3931,18678]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,37,3,EVALUABLE,8,8,"[6891,19049]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,37,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000029,19200.0,8,37,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,37,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,1,EVALUABLE,1,1,"[6814,10341]",1,1.0,1,1.0,0.0,1.0,NA
1000029,19200.0,8,38,2,EVALUABLE,5,5,"[10341,4305]",1,0.2,3,0.6,1.6094379124341005,5.000000000000001,1.0
1000029,19200.0,8,38,3,EVALUABLE,8,8,"[4305,1884]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,38,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000029,19200.0,8,38,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,38,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,1,EVALUABLE,1,1,"[6814,12761]",1,1.0,1,1.0,0.0,1.0,NA
1000029,19200.0,8,39,2,EVALUABLE,8,8,"[12761,2041]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,39,3,EVALUABLE,8,8,"[2041,736]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,39,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000029,19200.0,8,39,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,39,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,1,EVALUABLE,1,1,"[6814,15777]",1,1.0,1,1.0,0.0,1.0,NA
1000029,19200.0,8,40,2,EVALUABLE,8,8,"[12761,5179]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,40,3,EVALUABLE,8,8,"[5179,5431]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,40,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000029,19200.0,8,40,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,40,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,1,EVALUABLE,1,1,"[6814,16367]",1,1.0,1,1.0,0.0,1.0,NA
1000029,19200.0,8,41,2,EVALUABLE,8,8,"[3931,749]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,41,3,EVALUABLE,8,8,"[749,7788]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,41,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000029,19200.0,8,41,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,41,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,1,EVALUABLE,1,1,"[6814,18421]",1,1.0,1,1.0,0.0,1.0,NA
1000029,19200.0,8,42,2,EVALUABLE,8,8,"[3931,6891]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,42,3,EVALUABLE,8,8,"[6891,1257]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,42,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000029,19200.0,8,42,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,42,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,1,EVALUABLE,1,1,"[7081,2547]",1,1.0,1,1.0,0.0,1.0,NA
1000029,19200.0,8,43,2,EVALUABLE,8,8,"[2547,1498]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,43,3,EVALUABLE,8,8,"[1498,452]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,43,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000029,19200.0,8,43,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,43,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,1,EVALUABLE,1,1,"[7081,10671]",1,1.0,1,1.0,0.0,1.0,NA
1000029,19200.0,8,44,2,EVALUABLE,8,8,"[10671,3264]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,44,3,EVALUABLE,8,8,"[3264,151]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000029,19200.0,8,44,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000029,19200.0,8,44,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000029,19200.0,8,44,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
